5410.7700000  1.4759157E+00
5410.7800000  1.4756780E+00
5410.7900000  1.4754404E+00
5410.8000000  1.4752027E+00
5410.8100000  1.4749650E+00
5410.8200000  1.4747274E+00
5410.8300000  1.4744897E+00
5410.8400000  1.4742520E+00
5410.8500000  1.4740143E+00
5410.8600000  1.4737767E+00
5410.8700000  1.4735390E+00
5410.8800000  1.4733013E+00
5410.8900000  1.4730636E+00
5410.9000000  1.4728260E+00
5410.9100000  1.4725883E+00
5410.9200000  1.4723506E+00
5410.9300000  1.4721130E+00
5410.9400000  1.4718753E+00
5410.9500000  1.4716376E+00
5410.9600000  1.4713999E+00
5410.9700000  1.4711623E+00
5410.9800000  1.4709246E+00
5410.9900000  1.4706869E+00
5411.0000000  1.4704492E+00
5411.0100000  1.4702116E+00
5411.0200000  1.4699739E+00
5411.0300000  1.4697362E+00
5411.0400000  1.4694986E+00
5411.0500000  1.4692609E+00
5411.0600000  1.4690232E+00
5411.0700000  1.4687855E+00
5411.0800000  1.4685479E+00
5411.0900000  1.4683102E+00
5411.1000000  1.4680725E+00
5411.1100000  1.4678348E+00
5411.1200000  1.4675972E+00
5411.1300000  1.4673595E+00
5411.1400000  1.4671218E+00
5411.1500000  1.4668841E+00
5411.1600000  1.4666466E+00
5411.1700000  1.4664088E+00
5411.1800000  1.4661711E+00
5411.1900000  1.4659336E+00
5411.2000000  1.4656959E+00
5411.2100000  1.4654582E+00
5411.2200000  1.4652205E+00
5411.2300000  1.4649829E+00
5411.2400000  1.4647452E+00
5411.2500000  1.4645075E+00
5411.2600000  1.4642699E+00
5411.2700000  1.4640322E+00
5411.2800000  1.4637945E+00
5411.2900000  1.4635568E+00
5411.3000000  1.4633192E+00
5411.3100000  1.4630815E+00
5411.3200000  1.4628438E+00
5411.3300000  1.4626061E+00
5411.3400000  1.4623685E+00
5411.3500000  1.4621308E+00
5411.3600000  1.4618931E+00
5411.3700000  1.4616555E+00
5411.3800000  1.4614178E+00
5411.3900000  1.4611801E+00
5411.4000000  1.4609424E+00
5411.4100000  1.4607048E+00
5411.4200000  1.4604671E+00
5411.4300000  1.4602294E+00
5411.4400000  1.4599917E+00
5411.4500000  1.4597541E+00
5411.4600000  1.4595164E+00
5411.4700000  1.4592787E+00
5411.4800000  1.4590411E+00
5411.4900000  1.4588034E+00
5411.5000000  1.4585657E+00
5411.5100000  1.4583280E+00
5411.5200000  1.4580904E+00
5411.5300000  1.4578527E+00
5411.5400000  1.4576150E+00
5411.5500000  1.4573773E+00
5411.5600000  1.4571397E+00
5411.5700000  1.4569020E+00
5411.5800000  1.4566643E+00
5411.5900000  1.4564267E+00
5411.6000000  1.4561890E+00
5411.6100000  1.4559513E+00
5411.6200000  1.4557136E+00
5411.6300000  1.4554760E+00
5411.6400000  1.4552383E+00
5411.6500000  1.4550006E+00
5411.6600000  1.4547629E+00
5411.6700000  1.4545254E+00
5411.6800000  1.4542876E+00
5411.6900000  1.4540499E+00
5411.7000000  1.4538124E+00
5411.7100000  1.4535747E+00
5411.7200000  1.4533370E+00
5411.7300000  1.4530993E+00
5411.7400000  1.4528617E+00
5411.7500000  1.4526240E+00
5411.7600000  1.4523863E+00
5411.7700000  1.4521486E+00
5411.7800000  1.4519110E+00
5411.7900000  1.4516733E+00
5411.8000000  1.4514356E+00
5411.8100000  1.4511980E+00
5411.8200000  1.4509603E+00
5411.8300000  1.4507226E+00
5411.8400000  1.4504849E+00
5411.8500000  1.4502473E+00
5411.8600000  1.4500096E+00
5411.8700000  1.4497719E+00
5411.8800000  1.4495342E+00
5411.8900000  1.4492966E+00
5411.9000000  1.4490589E+00
5411.9100000  1.4488212E+00
5411.9200000  1.4485836E+00
5411.9300000  1.4483459E+00
5411.9400000  1.4481082E+00
5411.9500000  1.4478705E+00
5411.9600000  1.4476329E+00
5411.9700000  1.4473952E+00
5411.9800000  1.4471575E+00
5411.9900000  1.4469198E+00
5412.0000000  1.4466822E+00
5412.0100000  1.4463596E+00
5412.0200000  1.4460371E+00
5412.0300000  1.4457145E+00
5412.0400000  1.4453920E+00
5412.0500000  1.4450694E+00
5412.0600000  1.4447469E+00
5412.0700000  1.4444243E+00
5412.0800000  1.4441018E+00
5412.0900000  1.4437792E+00
5412.1000000  1.4434566E+00
5412.1100000  1.4431341E+00
5412.1200000  1.4428116E+00
5412.1300000  1.4424890E+00
5412.1400000  1.4421664E+00
5412.1500000  1.4418439E+00
5412.1600000  1.4415214E+00
5412.1700000  1.4411988E+00
5412.1800000  1.4408762E+00
5412.1900000  1.4405537E+00
5412.2000000  1.4402312E+00
5412.2100000  1.4399086E+00
5412.2200000  1.4395860E+00
5412.2300000  1.4392635E+00
5412.2400000  1.4389410E+00
5412.2500000  1.4386184E+00
5412.2600000  1.4382958E+00
5412.2700000  1.4379733E+00
5412.2800000  1.4376508E+00
5412.2900000  1.4373282E+00
5412.3000000  1.4370056E+00
5412.3100000  1.4366831E+00
5412.3200000  1.4363606E+00
5412.3300000  1.4360380E+00
5412.3400000  1.4357154E+00
5412.3500000  1.4353929E+00
5412.3600000  1.4350704E+00
5412.3700000  1.4347478E+00
5412.3800000  1.4344252E+00
5412.3900000  1.4341027E+00
5412.4000000  1.4337802E+00
5412.4100000  1.4334576E+00
5412.4200000  1.4331350E+00
5412.4300000  1.4328125E+00
5412.4400000  1.4324900E+00
5412.4500000  1.4321674E+00
5412.4600000  1.4318448E+00
5412.4700000  1.4315223E+00
5412.4800000  1.4311998E+00
5412.4900000  1.4308772E+00
5412.5000000  1.4305546E+00
5412.5100000  1.4302320E+00
5412.5200000  1.4299096E+00
5412.5300000  1.4295870E+00
5412.5400000  1.4292644E+00
5412.5500000  1.4289418E+00
5412.5600000  1.4286194E+00
5412.5700000  1.4282968E+00
5412.5800000  1.4279742E+00
5412.5900000  1.4276516E+00
5412.6000000  1.4273291E+00
5412.6100000  1.4270066E+00
5412.6200000  1.4266840E+00
5412.6300000  1.4263614E+00
5412.6400000  1.4260389E+00
5412.6500000  1.4257164E+00
5412.6600000  1.4253938E+00
5412.6700000  1.4250712E+00
5412.6800000  1.4247487E+00
5412.6900000  1.4244262E+00
5412.7000000  1.4241036E+00
5412.7100000  1.4237810E+00
5412.7200000  1.4234585E+00
5412.7300000  1.4231360E+00
5412.7400000  1.4228134E+00
5412.7500000  1.4224908E+00
5412.7600000  1.4221683E+00
5412.7700000  1.4218458E+00
5412.7800000  1.4215232E+00
5412.7900000  1.4212006E+00
5412.8000000  1.4208778E+00
5412.8100000  1.4205554E+00
5412.8200000  1.4202330E+00
5412.8300000  1.4199104E+00
5412.8400000  1.4195879E+00
5412.8500000  1.4192654E+00
5412.8600000  1.4189428E+00
5412.8700000  1.4186202E+00
5412.8800000  1.4182976E+00
5412.8900000  1.4179752E+00
5412.9000000  1.4176526E+00
5412.9100000  1.4173300E+00
5412.9200000  1.4170074E+00
5412.9300000  1.4166850E+00
5412.9400000  1.4163624E+00
5412.9500000  1.4160398E+00
5412.9600000  1.4157172E+00
5412.9700000  1.4153948E+00
5412.9800000  1.4150722E+00
5412.9900000  1.4147496E+00
5413.0000000  1.4144270E+00
5413.0100000  1.4141809E+00
5413.0200000  1.4139348E+00
5413.0300000  1.4136887E+00
5413.0400000  1.4134425E+00
5413.0500000  1.4131963E+00
5413.0600000  1.4129502E+00
5413.0700000  1.4127040E+00
5413.0800000  1.4124578E+00
5413.0900000  1.4122117E+00
5413.1000000  1.4119655E+00
5413.1100000  1.4117193E+00
5413.1200000  1.4114732E+00
5413.1300000  1.4112270E+00
5413.1400000  1.4109808E+00
5413.1500000  1.4107347E+00
5413.1600000  1.4104885E+00
5413.1700000  1.4102423E+00
5413.1800000  1.4099962E+00
5413.1900000  1.4097501E+00
5413.2000000  1.4095039E+00
5413.2100000  1.4092578E+00
5413.2200000  1.4090116E+00
5413.2300000  1.4087654E+00
5413.2400000  1.4085193E+00
5413.2500000  1.4082731E+00
5413.2600000  1.4080269E+00
5413.2700000  1.4077808E+00
5413.2800000  1.4075346E+00
5413.2900000  1.4072884E+00
5413.3000000  1.4070423E+00
5413.3100000  1.4067961E+00
5413.3200000  1.4065499E+00
5413.3300000  1.4063038E+00
5413.3400000  1.4060576E+00
5413.3500000  1.4058115E+00
5413.3600000  1.4055654E+00
5413.3700000  1.4053192E+00
5413.3800000  1.4050730E+00
5413.3900000  1.4048269E+00
5413.4000000  1.4045807E+00
5413.4100000  1.4043345E+00
5413.4200000  1.4040884E+00
5413.4300000  1.4038422E+00
5413.4400000  1.4035960E+00
5413.4500000  1.4033499E+00
5413.4600000  1.4031037E+00
5413.4700000  1.4028575E+00
5413.4800000  1.4026114E+00
5413.4900000  1.4023652E+00
5413.5000000  1.4021190E+00
5413.5100000  1.4018730E+00
5413.5200000  1.4016268E+00
5413.5300000  1.4013807E+00
5413.5400000  1.4011345E+00
5413.5500000  1.4008883E+00
5413.5600000  1.4006422E+00
5413.5700000  1.4003960E+00
5413.5800000  1.4001498E+00
5413.5900000  1.3999037E+00
5413.6000000  1.3996575E+00
5413.6100000  1.3994113E+00
5413.6200000  1.3991652E+00
5413.6300000  1.3989190E+00
5413.6400000  1.3986728E+00
5413.6500000  1.3984267E+00
5413.6600000  1.3981805E+00
5413.6700000  1.3979344E+00
5413.6800000  1.3976883E+00
5413.6900000  1.3974421E+00
5413.7000000  1.3971959E+00
5413.7100000  1.3969498E+00
5413.7200000  1.3967036E+00
5413.7300000  1.3964574E+00
5413.7400000  1.3962113E+00
5413.7500000  1.3959651E+00
5413.7600000  1.3957189E+00
5413.7700000  1.3954728E+00
5413.7800000  1.3952266E+00
5413.7900000  1.3949804E+00
5413.8000000  1.3947343E+00
5413.8100000  1.3944881E+00
5413.8200000  1.3942419E+00
5413.8300000  1.3939959E+00
5413.8400000  1.3937497E+00
5413.8500000  1.3935035E+00
5413.8600000  1.3932574E+00
5413.8700000  1.3930112E+00
5413.8800000  1.3927650E+00
5413.8900000  1.3925189E+00
5413.9000000  1.3922727E+00
5413.9100000  1.3920265E+00
5413.9200000  1.3917804E+00
5413.9300000  1.3915342E+00
5413.9400000  1.3912880E+00
5413.9500000  1.3910419E+00
5413.9600000  1.3907957E+00
5413.9700000  1.3905495E+00
5413.9800000  1.3903034E+00
5413.9900000  1.3900573E+00
5414.0000000  1.3898112E+00
5414.0100000  1.3904024E+00
5414.0200000  1.3909938E+00
5414.0300000  1.3915851E+00
5414.0400000  1.3921765E+00
5414.0500000  1.3927679E+00
5414.0600000  1.3933592E+00
5414.0700000  1.3939506E+00
5414.0800000  1.3945419E+00
5414.0900000  1.3951333E+00
5414.1000000  1.3957247E+00
5414.1100000  1.3963159E+00
5414.1200000  1.3969073E+00
5414.1300000  1.3974987E+00
5414.1400000  1.3980900E+00
5414.1500000  1.3986814E+00
5414.1600000  1.3992727E+00
5414.1700000  1.3998641E+00
5414.1800000  1.4004555E+00
5414.1900000  1.4010468E+00
5414.2000000  1.4016382E+00
5414.2100000  1.4022294E+00
5414.2200000  1.4028208E+00
5414.2300000  1.4034122E+00
5414.2400000  1.4040035E+00
5414.2500000  1.4045949E+00
5414.2600000  1.4051862E+00
5414.2700000  1.4057776E+00
5414.2800000  1.4063690E+00
5414.2900000  1.4069602E+00
5414.3000000  1.4075516E+00
5414.3100000  1.4081430E+00
5414.3200000  1.4087343E+00
5414.3300000  1.4093257E+00
5414.3400000  1.4099170E+00
5414.3500000  1.4105084E+00
5414.3600000  1.4110998E+00
5414.3700000  1.4116911E+00
5414.3800000  1.4122825E+00
5414.3900000  1.4128737E+00
5414.4000000  1.4134651E+00
5414.4100000  1.4140565E+00
5414.4200000  1.4146478E+00
5414.4300000  1.4152392E+00
5414.4400000  1.4158305E+00
5414.4500000  1.4164219E+00
5414.4600000  1.4170133E+00
5414.4700000  1.4176046E+00
5414.4800000  1.4181960E+00
5414.4900000  1.4187874E+00
5414.5000000  1.4193786E+00
5414.5100000  1.4199700E+00
5414.5200000  1.4205613E+00
5414.5300000  1.4211527E+00
5414.5400000  1.4217441E+00
5414.5500000  1.4223354E+00
5414.5600000  1.4229268E+00
5414.5700000  1.4235181E+00
5414.5800000  1.4241095E+00
5414.5900000  1.4247009E+00
5414.6000000  1.4252921E+00
5414.6100000  1.4258835E+00
5414.6200000  1.4264749E+00
5414.6300000  1.4270662E+00
5414.6400000  1.4276576E+00
5414.6500000  1.4282489E+00
5414.6600000  1.4288403E+00
5414.6700000  1.4294317E+00
5414.6800000  1.4300230E+00
5414.6900000  1.4306144E+00
5414.7000000  1.4312056E+00
5414.7100000  1.4317970E+00
5414.7200000  1.4323884E+00
5414.7300000  1.4329797E+00
5414.7400000  1.4335711E+00
5414.7500000  1.4341624E+00
5414.7600000  1.4347538E+00
5414.7700000  1.4353452E+00
5414.7800000  1.4359365E+00
5414.7900000  1.4365278E+00
5414.8000000  1.4371192E+00
5414.8100000  1.4377105E+00
5414.8200000  1.4383019E+00
5414.8300000  1.4388932E+00
5414.8400000  1.4394846E+00
5414.8500000  1.4400760E+00
5414.8600000  1.4406673E+00
5414.8700000  1.4412587E+00
5414.8800000  1.4418499E+00
5414.8900000  1.4424413E+00
5414.9000000  1.4430327E+00
5414.9100000  1.4436240E+00
5414.9200000  1.4442154E+00
5414.9300000  1.4448067E+00
5414.9400000  1.4453981E+00
5414.9500000  1.4459895E+00
5414.9600000  1.4465808E+00
5414.9700000  1.4471722E+00
5414.9800000  1.4477636E+00
5414.9900000  1.4483548E+00
5415.0000000  1.4489462E+00
5415.0100000  1.4494810E+00
5415.0200000  1.4500157E+00
5415.0300000  1.4505504E+00
5415.0400000  1.4510852E+00
5415.0500000  1.4516200E+00
5415.0600000  1.4521548E+00
5415.0700000  1.4526895E+00
5415.0800000  1.4532243E+00
5415.0900000  1.4537590E+00
5415.1000000  1.4542937E+00
5415.1100000  1.4548285E+00
5415.1200000  1.4553633E+00
5415.1300000  1.4558980E+00
5415.1400000  1.4564328E+00
5415.1500000  1.4569669E+00
5415.1600000  1.4575021E+00
5415.1700000  1.4580370E+00
5415.1800000  1.4585718E+00
5415.1900000  1.4591066E+00
5415.2000000  1.4596413E+00
5415.2100000  1.4601761E+00
5415.2200000  1.4607109E+00
5415.2300000  1.4612455E+00
5415.2400000  1.4617803E+00
5415.2500000  1.4623151E+00
5415.2600000  1.4628499E+00
5415.2700000  1.4633846E+00
5415.2800000  1.4639194E+00
5415.2900000  1.4644542E+00
5415.3000000  1.4649888E+00
5415.3100000  1.4655236E+00
5415.3200000  1.4660584E+00
5415.3300000  1.4665931E+00
5415.3400000  1.4671279E+00
5415.3500000  1.4676627E+00
5415.3600000  1.4681975E+00
5415.3700000  1.4687321E+00
5415.3800000  1.4692669E+00
5415.3900000  1.4698017E+00
5415.4000000  1.4703364E+00
5415.4100000  1.4708712E+00
5415.4200000  1.4714060E+00
5415.4300000  1.4719406E+00
5415.4400000  1.4724754E+00
5415.4500000  1.4730102E+00
5415.4600000  1.4735450E+00
5415.4700000  1.4740797E+00
5415.4800000  1.4746145E+00
5415.4900000  1.4751493E+00
5415.5000000  1.4756839E+00
5415.5100000  1.4762187E+00
5415.5200000  1.4767535E+00
5415.5300000  1.4772882E+00
5415.5400000  1.4778230E+00
5415.5500000  1.4783578E+00
5415.5600000  1.4788926E+00
5415.5700000  1.4794272E+00
5415.5800000  1.4799620E+00
5415.5900000  1.4804968E+00
5415.6000000  1.4810315E+00
5415.6100000  1.4815663E+00
5415.6200000  1.4821011E+00
5415.6300000  1.4826359E+00
5415.6400000  1.4831705E+00
5415.6500000  1.4837053E+00
5415.6600000  1.4842401E+00
5415.6700000  1.4847748E+00
5415.6800000  1.4853096E+00
5415.6900000  1.4858444E+00
5415.7000000  1.4863791E+00
5415.7100000  1.4869138E+00
5415.7200000  1.4874486E+00
5415.7300000  1.4879833E+00
5415.7400000  1.4885181E+00
5415.7500000  1.4890529E+00
5415.7600000  1.4895877E+00
5415.7700000  1.4901224E+00
5415.7800000  1.4906571E+00
5415.7900000  1.4911919E+00
5415.8000000  1.4917266E+00
5415.8100000  1.4922614E+00
5415.8200000  1.4927962E+00
5415.8300000  1.4933310E+00
5415.8400000  1.4938657E+00
5415.8500000  1.4944004E+00
5415.8600000  1.4949352E+00
5415.8700000  1.4954699E+00
5415.8800000  1.4960047E+00
5415.8900000  1.4965395E+00
5415.9000000  1.4970742E+00
5415.9100000  1.4976089E+00
5415.9200000  1.4981437E+00
5415.9300000  1.4986784E+00
5415.9400000  1.4992132E+00
5415.9500000  1.4997480E+00
5415.9600000  1.5002828E+00
5415.9700000  1.5008175E+00
5415.9800000  1.5013522E+00
5415.9900000  1.5018870E+00
5416.0000000  1.5024217E+00
5416.0100000  1.5024077E+00
5416.0200000  1.5023935E+00
5416.0300000  1.5023793E+00
5416.0400000  1.5023652E+00
5416.0500000  1.5023510E+00
5416.0600000  1.5023369E+00
5416.0700000  1.5023228E+00
5416.0800000  1.5023086E+00
5416.0900000  1.5022945E+00
5416.1000000  1.5022804E+00
5416.1100000  1.5022662E+00
5416.1200000  1.5022521E+00
5416.1300000  1.5022379E+00
5416.1400000  1.5022237E+00
5416.1500000  1.5022097E+00
5416.1600000  1.5021955E+00
5416.1700000  1.5021813E+00
5416.1800000  1.5021672E+00
5416.1900000  1.5021530E+00
5416.2000000  1.5021390E+00
5416.2100000  1.5021248E+00
5416.2200000  1.5021106E+00
5416.2300000  1.5020965E+00
5416.2400000  1.5020823E+00
5416.2500000  1.5020682E+00
5416.2600000  1.5020541E+00
5416.2700000  1.5020399E+00
5416.2800000  1.5020257E+00
5416.2900000  1.5020117E+00
5416.3000000  1.5019975E+00
5416.3100000  1.5019834E+00
5416.3200000  1.5019692E+00
5416.3300000  1.5019550E+00
5416.3400000  1.5019410E+00
5416.3500000  1.5019268E+00
5416.3600000  1.5019126E+00
5416.3700000  1.5018985E+00
5416.3800000  1.5018843E+00
5416.3900000  1.5018703E+00
5416.4000000  1.5018561E+00
5416.4100000  1.5018419E+00
5416.4200000  1.5018278E+00
5416.4300000  1.5018137E+00
5416.4400000  1.5017995E+00
5416.4500000  1.5017854E+00
5416.4600000  1.5017712E+00
5416.4700000  1.5017570E+00
5416.4800000  1.5017430E+00
5416.4900000  1.5017288E+00
5416.5000000  1.5017147E+00
5416.5100000  1.5017005E+00
5416.5200000  1.5016863E+00
5416.5300000  1.5016723E+00
5416.5400000  1.5016581E+00
5416.5500000  1.5016439E+00
5416.5600000  1.5016298E+00
5416.5700000  1.5016156E+00
5416.5800000  1.5016016E+00
5416.5900000  1.5015874E+00
5416.6000000  1.5015732E+00
5416.6100000  1.5015591E+00
5416.6200000  1.5015450E+00
5416.6300000  1.5015308E+00
5416.6400000  1.5015167E+00
5416.6500000  1.5015025E+00
5416.6600000  1.5014883E+00
5416.6700000  1.5014743E+00
5416.6800000  1.5014601E+00
5416.6900000  1.5014460E+00
5416.7000000  1.5014318E+00
5416.7100000  1.5014176E+00
5416.7200000  1.5014036E+00
5416.7300000  1.5013894E+00
5416.7400000  1.5013752E+00
5416.7500000  1.5013611E+00
5416.7600000  1.5013469E+00
5416.7700000  1.5013328E+00
5416.7800000  1.5013187E+00
5416.7900000  1.5013045E+00
5416.8000000  1.5012904E+00
5416.8100000  1.5012763E+00
5416.8200000  1.5012621E+00
5416.8300000  1.5012480E+00
5416.8400000  1.5012338E+00
5416.8500000  1.5012196E+00
5416.8600000  1.5012056E+00
5416.8700000  1.5011914E+00
5416.8800000  1.5011773E+00
5416.8900000  1.5011631E+00
5416.9000000  1.5011489E+00
5416.9100000  1.5011349E+00
5416.9200000  1.5011207E+00
5416.9300000  1.5011065E+00
5416.9400000  1.5010924E+00
5416.9500000  1.5010782E+00
5416.9600000  1.5010641E+00
5416.9700000  1.5010500E+00
5416.9800000  1.5010358E+00
5416.9900000  1.5010217E+00
5417.0000000  1.5010076E+00
5417.0100000  1.5010556E+00
5417.0200000  1.5011038E+00
5417.0300000  1.5011518E+00
5417.0400000  1.5012000E+00
5417.0500000  1.5012480E+00
5417.0600000  1.5012962E+00
5417.0700000  1.5013442E+00
5417.0800000  1.5013924E+00
5417.0900000  1.5014404E+00
5417.1000000  1.5014886E+00
5417.1100000  1.5015366E+00
5417.1200000  1.5015848E+00
5417.1300000  1.5016328E+00
5417.1400000  1.5016810E+00
5417.1500000  1.5017290E+00
5417.1600000  1.5017772E+00
5417.1700000  1.5018252E+00
5417.1800000  1.5018733E+00
5417.1900000  1.5019214E+00
5417.2000000  1.5019695E+00
5417.2100000  1.5020176E+00
5417.2200000  1.5020657E+00
5417.2300000  1.5021138E+00
5417.2400000  1.5021619E+00
5417.2500000  1.5022100E+00
5417.2600000  1.5022581E+00
5417.2700000  1.5023062E+00
5417.2800000  1.5023543E+00
5417.2900000  1.5024024E+00
5417.3000000  1.5024505E+00
5417.3100000  1.5024986E+00
5417.3200000  1.5025467E+00
5417.3300000  1.5025948E+00
5417.3400000  1.5026429E+00
5417.3500000  1.5026910E+00
5417.3600000  1.5027391E+00
5417.3700000  1.5027871E+00
5417.3800000  1.5028353E+00
5417.3900000  1.5028833E+00
5417.4000000  1.5029315E+00
5417.4100000  1.5029795E+00
5417.4200000  1.5030277E+00
5417.4300000  1.5030757E+00
5417.4400000  1.5031239E+00
5417.4500000  1.5031711E+00
5417.4600000  1.5032200E+00
5417.4700000  1.5032681E+00
5417.4800000  1.5033163E+00
5417.4900000  1.5033643E+00
5417.5000000  1.5034125E+00
5417.5100000  1.5034605E+00
5417.5200000  1.5035087E+00
5417.5300000  1.5035567E+00
5417.5400000  1.5036049E+00
5417.5500000  1.5036529E+00
5417.5600000  1.5037010E+00
5417.5700000  1.5037491E+00
5417.5800000  1.5037972E+00
5417.5900000  1.5038453E+00
5417.6000000  1.5038934E+00
5417.6100000  1.5039415E+00
5417.6200000  1.5039896E+00
5417.6300000  1.5040377E+00
5417.6400000  1.5040858E+00
5417.6500000  1.5041339E+00
5417.6600000  1.5041820E+00
5417.6700000  1.5042300E+00
5417.6800000  1.5042782E+00
5417.6900000  1.5043263E+00
5417.7000000  1.5043744E+00
5417.7100000  1.5044225E+00
5417.7200000  1.5044706E+00
5417.7300000  1.5045187E+00
5417.7400000  1.5045668E+00
5417.7500000  1.5046148E+00
5417.7600000  1.5046630E+00
5417.7700000  1.5047110E+00
5417.7800000  1.5047592E+00
5417.7900000  1.5048072E+00
5417.8000000  1.5048554E+00
5417.8100000  1.5049034E+00
5417.8200000  1.5049516E+00
5417.8300000  1.5049996E+00
5417.8400000  1.5050478E+00
5417.8500000  1.5050958E+00
5417.8600000  1.5051440E+00
5417.8700000  1.5051920E+00
5417.8800000  1.5052402E+00
5417.8900000  1.5052882E+00
5417.9000000  1.5053364E+00
5417.9100000  1.5053844E+00
5417.9200000  1.5054326E+00
5417.9300000  1.5054806E+00
5417.9400000  1.5055287E+00
5417.9500000  1.5055768E+00
5417.9600000  1.5056249E+00
5417.9700000  1.5056731E+00
5417.9800000  1.5057211E+00
5417.9900000  1.5057693E+00
5418.0000000  1.5058173E+00
5418.0100000  1.5058485E+00
5418.0200000  1.5058796E+00
5418.0300000  1.5059108E+00
5418.0400000  1.5059419E+00
5418.0500000  1.5059730E+00
5418.0600000  1.5060041E+00
5418.0700000  1.5060352E+00
5418.0800000  1.5060663E+00
5418.0900000  1.5060976E+00
5418.1000000  1.5061287E+00
5418.1100000  1.5061598E+00
5418.1200000  1.5061909E+00
5418.1300000  1.5062220E+00
5418.1400000  1.5062531E+00
5418.1500000  1.5062842E+00
5418.1600000  1.5063154E+00
5418.1700000  1.5063466E+00
5418.1800000  1.5063777E+00
5418.1900000  1.5064088E+00
5418.2000000  1.5064399E+00
5418.2100000  1.5064710E+00
5418.2200000  1.5065022E+00
5418.2300000  1.5065333E+00
5418.2400000  1.5065644E+00
5418.2500000  1.5065956E+00
5418.2600000  1.5066267E+00
5418.2700000  1.5066578E+00
5418.2800000  1.5066890E+00
5418.2900000  1.5067201E+00
5418.3000000  1.5067512E+00
5418.3100000  1.5067823E+00
5418.3200000  1.5068135E+00
5418.3300000  1.5068446E+00
5418.3400000  1.5068758E+00
5418.3500000  1.5069069E+00
5418.3600000  1.5069380E+00
5418.3700000  1.5069691E+00
5418.3800000  1.5070002E+00
5418.3900000  1.5070313E+00
5418.4000000  1.5070626E+00
5418.4100000  1.5070937E+00
5418.4200000  1.5071248E+00
5418.4300000  1.5071559E+00
5418.4400000  1.5071870E+00
5418.4500000  1.5072181E+00
5418.4600000  1.5072492E+00
5418.4700000  1.5072803E+00
5418.4800000  1.5073116E+00
5418.4900000  1.5073427E+00
5418.5000000  1.5073738E+00
5418.5100000  1.5074049E+00
5418.5200000  1.5074360E+00
5418.5300000  1.5074672E+00
5418.5400000  1.5074983E+00
5418.5500000  1.5075294E+00
5418.5600000  1.5075606E+00
5418.5700000  1.5075917E+00
5418.5800000  1.5076228E+00
5418.5900000  1.5076540E+00
5418.6000000  1.5076851E+00
5418.6100000  1.5077162E+00
5418.6200000  1.5077473E+00
5418.6300000  1.5077784E+00
5418.6400000  1.5078096E+00
5418.6500000  1.5078408E+00
5418.6600000  1.5078719E+00
5418.6700000  1.5079030E+00
5418.6800000  1.5079341E+00
5418.6900000  1.5079652E+00
5418.7000000  1.5079963E+00
5418.7100000  1.5080276E+00
5418.7200000  1.5080587E+00
5418.7300000  1.5080898E+00
5418.7400000  1.5081209E+00
5418.7500000  1.5081520E+00
5418.7600000  1.5081831E+00
5418.7700000  1.5082142E+00
5418.7800000  1.5082453E+00
5418.7900000  1.5082766E+00
5418.8000000  1.5083077E+00
5418.8100000  1.5083388E+00
5418.8200000  1.5083699E+00
5418.8300000  1.5084010E+00
5418.8400000  1.5084321E+00
5418.8500000  1.5084633E+00
5418.8600000  1.5084944E+00
5418.8700000  1.5085256E+00
5418.8800000  1.5085567E+00
5418.8900000  1.5085878E+00
5418.9000000  1.5086190E+00
5418.9100000  1.5086501E+00
5418.9200000  1.5086812E+00
5418.9300000  1.5087123E+00
5418.9400000  1.5087434E+00
5418.9500000  1.5087746E+00
5418.9600000  1.5088058E+00
5418.9700000  1.5088369E+00
5418.9800000  1.5088680E+00
5418.9900000  1.5088991E+00
5419.0000000  1.5089302E+00
5419.0100000  1.5088114E+00
5419.0200000  1.5086926E+00
5419.0300000  1.5085738E+00
5419.0400000  1.5084549E+00
5419.0500000  1.5083361E+00
5419.0600000  1.5082172E+00
5419.0700000  1.5080984E+00
5419.0800000  1.5079795E+00
5419.0900000  1.5078607E+00
5419.1000000  1.5077419E+00
5419.1100000  1.5076231E+00
5419.1200000  1.5075042E+00
5419.1300000  1.5073854E+00
5419.1400000  1.5072665E+00
5419.1500000  1.5071477E+00
5419.1600000  1.5070288E+00
5419.1700000  1.5069100E+00
5419.1800000  1.5067911E+00
5419.1900000  1.5066724E+00
5419.2000000  1.5065535E+00
5419.2100000  1.5064347E+00
5419.2200000  1.5063158E+00
5419.2300000  1.5061970E+00
5419.2400000  1.5060782E+00
5419.2500000  1.5059594E+00
5419.2600000  1.5058405E+00
5419.2700000  1.5057217E+00
5419.2800000  1.5056028E+00
5419.2900000  1.5054840E+00
5419.3000000  1.5053651E+00
5419.3100000  1.5052463E+00
5419.3200000  1.5051275E+00
5419.3300000  1.5050087E+00
5419.3400000  1.5048898E+00
5419.3500000  1.5047710E+00
5419.3600000  1.5046521E+00
5419.3700000  1.5045333E+00
5419.3800000  1.5044144E+00
5419.3900000  1.5042957E+00
5419.4000000  1.5041769E+00
5419.4100000  1.5040580E+00
5419.4200000  1.5039392E+00
5419.4300000  1.5038203E+00
5419.4400000  1.5037014E+00
5419.4500000  1.5035826E+00
5419.4600000  1.5034639E+00
5419.4700000  1.5033450E+00
5419.4800000  1.5032262E+00
5419.4900000  1.5031073E+00
5419.5000000  1.5029885E+00
5419.5100000  1.5028696E+00
