5249.3000000  1.4250095E+00
5249.3100000  1.4251453E+00
5249.3200000  1.4252812E+00
5249.3300000  1.4254169E+00
5249.3400000  1.4255527E+00
5249.3500000  1.4256774E+00
5249.3600000  1.4252855E+00
5249.3700000  1.4259599E+00
5249.3800000  1.4260960E+00
5249.3900000  1.4262319E+00
5249.4000000  1.4263676E+00
5249.4100000  1.4265034E+00
5249.4200000  1.4266393E+00
5249.4300000  1.4267751E+00
5249.4400000  1.4269109E+00
5249.4500000  1.4270467E+00
5249.4600000  1.4271826E+00
5249.4700000  1.4273183E+00
5249.4800000  1.4274541E+00
5249.4900000  1.4275900E+00
5249.5000000  1.4277258E+00
5249.5100000  1.4278616E+00
5249.5200000  1.4279974E+00
5249.5300000  1.4281332E+00
5249.5400000  1.4282690E+00
5249.5500000  1.4284048E+00
5249.5600000  1.4285407E+00
5249.5700000  1.4286765E+00
5249.5800000  1.4288123E+00
5249.5900000  1.4289480E+00
5249.6000000  1.4290839E+00
5249.6100000  1.4292197E+00
5249.6200000  1.4293555E+00
5249.6300000  1.4294914E+00
5249.6400000  1.4296272E+00
5249.6500000  1.4297630E+00
5249.6600000  1.4298987E+00
5249.6700000  1.4300346E+00
5249.6800000  1.4301704E+00
5249.6900000  1.4303046E+00
5249.7000000  1.4304367E+00
5249.7100000  1.4305779E+00
5249.7200000  1.4307137E+00
5249.7300000  1.4308494E+00
5249.7400000  1.4309853E+00
5249.7500000  1.4311211E+00
5249.7600000  1.4312569E+00
5249.7700000  1.4313928E+00
5249.7800000  1.4315286E+00
5249.7900000  1.4316643E+00
5249.8000000  1.4318001E+00
5249.8100000  1.4319360E+00
5249.8200000  1.4320718E+00
5249.8300000  1.4322076E+00
5249.8400000  1.4323435E+00
5249.8500000  1.4324793E+00
5249.8600000  1.4326150E+00
5249.8700000  1.4327508E+00
5249.8800000  1.4328867E+00
5249.8900000  1.4330186E+00
5249.9000000  1.4331582E+00
5249.9100000  1.4332942E+00
5249.9200000  1.4334300E+00
5249.9300000  1.4335657E+00
5249.9400000  1.4337015E+00
5249.9500000  1.4338373E+00
5249.9600000  1.4339732E+00
5249.9700000  1.4341090E+00
5249.9800000  1.4342449E+00
5249.9900000  1.4343807E+00
5250.0000000  1.4345164E+00
5250.0100000  1.4346211E+00
5250.0200000  1.4347259E+00
5250.0300000  1.4348305E+00
5250.0400000  1.4349352E+00
5250.0500000  1.4350399E+00
5250.0600000  1.4351447E+00
5250.0700000  1.4352493E+00
5250.0800000  1.4353540E+00
5250.0900000  1.4354587E+00
5250.1000000  1.4355633E+00
5250.1100000  1.4356681E+00
5250.1200000  1.4357728E+00
5250.1300000  1.4358774E+00
5250.1400000  1.4359722E+00
5250.1500000  1.4360857E+00
5250.1600000  1.4361916E+00
5250.1700000  1.4362962E+00
5250.1800000  1.4364009E+00
5250.1900000  1.4365057E+00
5250.2000000  1.4366103E+00
5250.2100000  1.4367150E+00
5250.2200000  1.4368197E+00
5250.2300000  1.4369240E+00
5250.2400000  1.4370291E+00
5250.2500000  1.4371338E+00
5250.2600000  1.4372385E+00
5250.2700000  1.4373431E+00
5250.2800000  1.4374479E+00
5250.2900000  1.4375526E+00
5250.3000000  1.4376572E+00
5250.3100000  1.4377619E+00
5250.3200000  1.4378667E+00
5250.3300000  1.4379714E+00
5250.3400000  1.4380760E+00
5250.3500000  1.4381807E+00
5250.3600000  1.4382854E+00
5250.3700000  1.4383901E+00
5250.3800000  1.4384948E+00
5250.3900000  1.4385995E+00
5250.4000000  1.4387041E+00
5250.4100000  1.4388089E+00
5250.4200000  1.4389136E+00
5250.4300000  1.4390182E+00
5250.4400000  1.4391229E+00
5250.4500000  1.4392277E+00
5250.4600000  1.4393324E+00
5250.4700000  1.4394370E+00
5250.4800000  1.4395417E+00
5250.4900000  1.4396464E+00
5250.5000000  1.4397511E+00
5250.5100000  1.4398558E+00
5250.5200000  1.4399605E+00
5250.5300000  1.4400651E+00
5250.5400000  1.4401699E+00
5250.5500000  1.4402577E+00
5250.5600000  1.4403785E+00
5250.5700000  1.4404839E+00
5250.5800000  1.4405887E+00
5250.5900000  1.4406934E+00
5250.6000000  1.4407980E+00
5250.6100000  1.4409027E+00
5250.6200000  1.4410074E+00
5250.6300000  1.4411122E+00
5250.6400000  1.4412168E+00
5250.6500000  1.4413215E+00
5250.6600000  1.4414262E+00
5250.6700000  1.4415309E+00
5250.6800000  1.4416356E+00
5250.6900000  1.4417403E+00
5250.7000000  1.4418449E+00
5250.7100000  1.4419497E+00
5250.7200000  1.4420544E+00
5250.7300000  1.4421591E+00
5250.7400000  1.4422637E+00
5250.7500000  1.4423684E+00
5250.7600000  1.4424732E+00
5250.7700000  1.4425778E+00
5250.7800000  1.4426825E+00
5250.7900000  1.4427872E+00
5250.8000000  1.4428918E+00
5250.8100000  1.4429966E+00
5250.8200000  1.4431012E+00
5250.8300000  1.4428270E+00
5250.8400000  1.4427866E+00
5250.8500000  1.4434153E+00
5250.8600000  1.4435191E+00
5250.8700000  1.4436227E+00
5250.8800000  1.4437182E+00
5250.8900000  1.4438279E+00
5250.9000000  1.4439389E+00
5250.9100000  1.4440435E+00
5250.9200000  1.4441336E+00
5250.9300000  1.4442509E+00
5250.9400000  1.4443576E+00
5250.9500000  1.4444623E+00
5250.9600000  1.4445670E+00
5250.9700000  1.4446715E+00
5250.9800000  1.4447747E+00
5250.9900000  1.4448811E+00
5251.0000000  1.4449857E+00
5251.0100000  1.4447820E+00
5251.0200000  1.4445783E+00
5251.0300000  1.4443746E+00
5251.0400000  1.4441708E+00
5251.0500000  1.4439498E+00
5251.0600000  1.4437568E+00
5251.0700000  1.4435596E+00
5251.0800000  1.4433560E+00
5251.0900000  1.4431523E+00
5251.1000000  1.4429486E+00
5251.1100000  1.4427449E+00
5251.1200000  1.4425411E+00
5251.1300000  1.4423374E+00
5251.1400000  1.4421337E+00
5251.1500000  1.4419298E+00
5251.1600000  1.4417262E+00
5251.1700000  1.4415225E+00
5251.1800000  1.4413186E+00
5251.1900000  1.4411150E+00
5251.2000000  1.4409113E+00
5251.2100000  1.4407076E+00
5251.2200000  1.4405038E+00
5251.2300000  1.4403001E+00
5251.2400000  1.4400964E+00
5251.2500000  1.4398896E+00
5251.2600000  1.4396741E+00
5251.2700000  1.4394852E+00
5251.2800000  1.4392815E+00
5251.2900000  1.4390777E+00
5251.3000000  1.4388740E+00
5251.3100000  1.4386703E+00
5251.3200000  1.4384665E+00
5251.3300000  1.4382628E+00
5251.3400000  1.4380591E+00
5251.3500000  1.4378554E+00
5251.3600000  1.4376515E+00
5251.3700000  1.4374479E+00
5251.3800000  1.4372443E+00
5251.3900000  1.4370406E+00
5251.4000000  1.4368368E+00
5251.4100000  1.4366331E+00
5251.4200000  1.4364294E+00
5251.4300000  1.4362257E+00
5251.4400000  1.4360219E+00
5251.4500000  1.4358182E+00
5251.4600000  1.4356145E+00
5251.4700000  1.4354107E+00
5251.4800000  1.4352070E+00
5251.4900000  1.4350033E+00
5251.5000000  1.4347996E+00
5251.5100000  1.4345958E+00
5251.5200000  1.4343921E+00
5251.5300000  1.4341884E+00
5251.5400000  1.4339846E+00
5251.5500000  1.4337480E+00
5251.5600000  1.4335768E+00
5251.5700000  1.4333735E+00
5251.5800000  1.4331697E+00
5251.5900000  1.4329660E+00
5251.6000000  1.4327623E+00
5251.6100000  1.4325585E+00
5251.6200000  1.4323548E+00
5251.6300000  1.4321511E+00
5251.6400000  1.4319475E+00
5251.6500000  1.4317437E+00
5251.6600000  1.4315400E+00
5251.6700000  1.4313363E+00
5251.6800000  1.4311326E+00
5251.6900000  1.4309288E+00
5251.7000000  1.4307251E+00
5251.7100000  1.4305214E+00
5251.7200000  1.4303176E+00
5251.7300000  1.4301139E+00
5251.7400000  1.4299102E+00
5251.7500000  1.4297065E+00
5251.7600000  1.4295027E+00
5251.7700000  1.4292990E+00
5251.7800000  1.4290953E+00
5251.7900000  1.4288558E+00
5251.8000000  1.4286855E+00
5251.8100000  1.4284525E+00
5251.8200000  1.4282802E+00
5251.8300000  1.4280711E+00
5251.8400000  1.4278729E+00
5251.8500000  1.4276692E+00
5251.8600000  1.4274654E+00
5251.8700000  1.4272617E+00
5251.8800000  1.4270580E+00
5251.8900000  1.4268543E+00
5251.9000000  1.4266505E+00
5251.9100000  1.4264468E+00
5251.9200000  1.4262432E+00
5251.9300000  1.4260395E+00
5251.9400000  1.4258357E+00
5251.9500000  1.4256319E+00
5251.9600000  1.4254283E+00
5251.9700000  1.4252245E+00
5251.9800000  1.4250208E+00
5251.9900000  1.4248171E+00
5252.0000000  1.4246134E+00
5252.0100000  1.4242908E+00
5252.0200000  1.4239662E+00
5252.0300000  1.4236230E+00
5252.0400000  1.4233232E+00
5252.0500000  1.4230006E+00
5252.0600000  1.4226780E+00
5252.0700000  1.4223555E+00
5252.0800000  1.4220330E+00
5252.0900000  1.4217104E+00
5252.1000000  1.4213878E+00
5252.1100000  1.4210652E+00
5252.1200000  1.4207428E+00
5252.1300000  1.4204202E+00
5252.1400000  1.4200976E+00
5252.1500000  1.4197750E+00
5252.1600000  1.4194525E+00
5252.1700000  1.4191300E+00
5252.1800000  1.4188074E+00
5252.1900000  1.4184848E+00
5252.2000000  1.4181613E+00
5252.2100000  1.4178127E+00
5252.2200000  1.4175172E+00
5252.2300000  1.4171946E+00
5252.2400000  1.4168720E+00
5252.2500000  1.4165492E+00
5252.2600000  1.4145733E+00
5252.2700000  1.4156793E+00
5252.2800000  1.4155817E+00
5252.2900000  1.4152592E+00
5252.3000000  1.4149368E+00
5252.3100000  1.4146142E+00
5252.3200000  1.4142917E+00
5252.3300000  1.4139692E+00
5252.3400000  1.4136466E+00
5252.3500000  1.4132938E+00
5252.3600000  1.4130013E+00
5252.3700000  1.4126790E+00
5252.3800000  1.4123564E+00
5252.3900000  1.4120338E+00
5252.4000000  1.4117113E+00
5252.4100000  1.4113888E+00
5252.4200000  1.4110662E+00
5252.4300000  1.4107436E+00
5252.4400000  1.4104211E+00
5252.4500000  1.4100938E+00
5252.4600000  1.4097700E+00
5252.4700000  1.4094534E+00
5252.4800000  1.4091308E+00
5252.4900000  1.4088084E+00
5252.5000000  1.4084858E+00
5252.5100000  1.4081632E+00
5252.5200000  1.4078295E+00
5252.5300000  1.4075179E+00
5252.5400000  1.4071956E+00
5252.5500000  1.4068730E+00
5252.5600000  1.4065505E+00
5252.5700000  1.4062279E+00
5252.5800000  1.4059054E+00
5252.5900000  1.4055828E+00
5252.6000000  1.4052603E+00
5252.6100000  1.4049377E+00
5252.6200000  1.4046152E+00
5252.6300000  1.4042926E+00
5252.6400000  1.4039700E+00
5252.6500000  1.4036475E+00
5252.6600000  1.4033250E+00
5252.6700000  1.4030024E+00
5252.6800000  1.4026798E+00
5252.6900000  1.4023573E+00
5252.7000000  1.4020348E+00
5252.7100000  1.4017122E+00
5252.7200000  1.4013896E+00
5252.7300000  1.4010671E+00
5252.7400000  1.4007446E+00
5252.7500000  1.4004220E+00
5252.7600000  1.4000994E+00
5252.7700000  1.3997769E+00
5252.7800000  1.3994480E+00
5252.7900000  1.3991318E+00
5252.8000000  1.3988092E+00
5252.8100000  1.3984867E+00
5252.8200000  1.3981642E+00
5252.8300000  1.3978416E+00
5252.8400000  1.3975190E+00
5252.8500000  1.3971965E+00
5252.8600000  1.3968740E+00
5252.8700000  1.3965514E+00
5252.8800000  1.3962288E+00
5252.8900000  1.3959063E+00
5252.9000000  1.3955837E+00
5252.9100000  1.3952612E+00
5252.9200000  1.3949386E+00
5252.9300000  1.3946161E+00
5252.9400000  1.3942935E+00
5252.9500000  1.3939710E+00
5252.9600000  1.3936484E+00
5252.9700000  1.3933257E+00
5252.9800000  1.3930033E+00
5252.9900000  1.3926808E+00
5253.0000000  1.3923582E+00
5253.0100000  1.3924488E+00
5253.0200000  1.3925393E+00
5253.0300000  1.3926299E+00
5253.0400000  1.3927203E+00
5253.0500000  1.3928109E+00
5253.0600000  1.3929014E+00
5253.0700000  1.3929920E+00
5253.0800000  1.3930825E+00
5253.0900000  1.3931731E+00
5253.1000000  1.3932637E+00
5253.1100000  1.3933542E+00
5253.1200000  1.3934448E+00
5253.1300000  1.3935353E+00
5253.1400000  1.3936259E+00
5253.1500000  1.3937163E+00
5253.1600000  1.3938069E+00
5253.1700000  1.3938974E+00
5253.1800000  1.3939880E+00
5253.1900000  1.3940785E+00
5253.2000000  1.3941691E+00
5253.2100000  1.3942596E+00
5253.2200000  1.3943502E+00
5253.2300000  1.3944373E+00
5253.2400000  1.3944929E+00
5253.2500000  1.3946217E+00
5253.2600000  1.3947123E+00
5253.2700000  1.3948028E+00
5253.2800000  1.3948934E+00
5253.2900000  1.3949839E+00
5253.3000000  1.3950745E+00
5253.3100000  1.3951650E+00
5253.3200000  1.3952501E+00
5253.3300000  1.3953460E+00
5253.3400000  1.3954366E+00
5253.3500000  1.3955272E+00
5253.3600000  1.3956177E+00
5253.3700000  1.3957083E+00
5253.3800000  1.3957988E+00
5253.3900000  1.3958894E+00
5253.4000000  1.3959799E+00
5253.4100000  1.3960705E+00
5253.4200000  1.3961610E+00
5253.4300000  1.3962516E+00
5253.4400000  1.3963420E+00
5253.4500000  1.3964326E+00
5253.4600000  1.3965231E+00
5253.4700000  1.3966137E+00
5253.4800000  1.3966775E+00
5253.4900000  1.3967820E+00
5253.5000000  1.3968853E+00
5253.5100000  1.3969759E+00
5253.5200000  1.3970664E+00
5253.5300000  1.3971570E+00
5253.5400000  1.3972476E+00
5253.5500000  1.3973380E+00
5253.5600000  1.3974286E+00
5253.5700000  1.3975191E+00
5253.5800000  1.3976097E+00
5253.5900000  1.3977002E+00
5253.6000000  1.3977907E+00
5253.6100000  1.3978813E+00
5253.6200000  1.3979715E+00
5253.6300000  1.3980614E+00
5253.6400000  1.3951426E+00
5253.6500000  1.3981122E+00
5253.6600000  1.3983339E+00
5253.6700000  1.3984245E+00
5253.6800000  1.3985151E+00
5253.6900000  1.3986056E+00
5253.7000000  1.3986962E+00
5253.7100000  1.3987867E+00
5253.7200000  1.3988725E+00
5253.7300000  1.3989676E+00
5253.7400000  1.3990583E+00
5253.7500000  1.3991489E+00
5253.7600000  1.3992394E+00
5253.7700000  1.3993300E+00
5253.7800000  1.3994205E+00
5253.7900000  1.3995111E+00
5253.8000000  1.3996016E+00
5253.8100000  1.3996922E+00
5253.8200000  1.3997827E+00
5253.8300000  1.3998733E+00
5253.8400000  1.3999637E+00
5253.8500000  1.4000543E+00
5253.8600000  1.4001448E+00
5253.8700000  1.4002354E+00
5253.8800000  1.4003259E+00
5253.8900000  1.4004165E+00
5253.9000000  1.4005070E+00
5253.9100000  1.4005976E+00
5253.9200000  1.4006881E+00
5253.9300000  1.4007787E+00
5253.9400000  1.4008691E+00
5253.9500000  1.4009597E+00
5253.9600000  1.4010503E+00
5253.9700000  1.4011408E+00
5253.9800000  1.4012314E+00
5253.9900000  1.4013219E+00
5254.0000000  1.4014125E+00
5254.0100000  1.4017463E+00
5254.0200000  1.4020802E+00
5254.0300000  1.4024141E+00
5254.0400000  1.4027479E+00
5254.0500000  1.4030818E+00
5254.0600000  1.4034157E+00
5254.0700000  1.4037495E+00
5254.0800000  1.4040834E+00
5254.0900000  1.4044173E+00
5254.1000000  1.4047511E+00
5254.1100000  1.4050850E+00
5254.1200000  1.4054189E+00
5254.1300000  1.4057527E+00
5254.1400000  1.4060866E+00
5254.1500000  1.4064205E+00
5254.1600000  1.4067543E+00
5254.1700000  1.4070882E+00
5254.1800000  1.4074221E+00
5254.1900000  1.4077559E+00
5254.2000000  1.4080898E+00
5254.2100000  1.4084237E+00
5254.2200000  1.4087576E+00
5254.2300000  1.4090914E+00
5254.2400000  1.4094253E+00
5254.2500000  1.4097592E+00
5254.2600000  1.4100929E+00
5254.2700000  1.4104269E+00
5254.2800000  1.4107608E+00
5254.2900000  1.4110945E+00
5254.3000000  1.4114285E+00
5254.3100000  1.4117624E+00
5254.3200000  1.4120961E+00
5254.3300000  1.4124300E+00
5254.3400000  1.4127640E+00
5254.3500000  1.4130977E+00
5254.3600000  1.4134316E+00
5254.3700000  1.4137655E+00
5254.3800000  1.4140993E+00
5254.3900000  1.4144332E+00
5254.4000000  1.4147671E+00
5254.4100000  1.4151009E+00
5254.4200000  1.4154348E+00
5254.4300000  1.4157687E+00
5254.4400000  1.4161025E+00
5254.4500000  1.4164364E+00
5254.4600000  1.4167703E+00
5254.4700000  1.4171041E+00
5254.4800000  1.4174380E+00
5254.4900000  1.4177719E+00
5254.5000000  1.4181057E+00
5254.5100000  1.4184396E+00
5254.5200000  1.4187735E+00
5254.5300000  1.4191073E+00
5254.5400000  1.4194412E+00
5254.5500000  1.4197751E+00
5254.5600000  1.4201090E+00
5254.5700000  1.4204428E+00
5254.5800000  1.4207767E+00
5254.5900000  1.4211106E+00
5254.6000000  1.4214444E+00
5254.6100000  1.4217783E+00
5254.6200000  1.4220965E+00
5254.6300000  1.4224052E+00
5254.6400000  1.4227799E+00
5254.6500000  1.4231105E+00
5254.6600000  1.4234470E+00
5254.6700000  1.4237815E+00
5254.6800000  1.4241154E+00
5254.6900000  1.4244492E+00
5254.7000000  1.4247831E+00
5254.7100000  1.4251170E+00
5254.7200000  1.4254508E+00
5254.7300000  1.4257847E+00
5254.7400000  1.4261184E+00
5254.7500000  1.4264524E+00
5254.7600000  1.4267863E+00
5254.7700000  1.4271202E+00
5254.7800000  1.4274540E+00
5254.7900000  1.4277879E+00
5254.8000000  1.4281218E+00
5254.8100000  1.4284556E+00
5254.8200000  1.4287872E+00
5254.8300000  1.4291204E+00
5254.8400000  1.4294572E+00
5254.8500000  1.4297911E+00
5254.8600000  1.4301250E+00
5254.8700000  1.4304588E+00
5254.8800000  1.4307927E+00
5254.8900000  1.4311266E+00
5254.9000000  1.4314604E+00
5254.9100000  1.4317943E+00
5254.9200000  1.4321282E+00
5254.9300000  1.4324620E+00
5254.9400000  1.4327959E+00
5254.9500000  1.4331297E+00
5254.9600000  1.4334625E+00
5254.9700000  1.4300982E+00
5254.9800000  1.4339753E+00
5254.9900000  1.4344651E+00
5255.0000000  1.4347991E+00
5255.0100000  1.4349235E+00
5255.0200000  1.4350481E+00
5255.0300000  1.4351726E+00
5255.0400000  1.4352971E+00
5255.0500000  1.4354216E+00
5255.0600000  1.4355460E+00
5255.0700000  1.4356706E+00
5255.0800000  1.4357951E+00
5255.0900000  1.4359196E+00
5255.1000000  1.4360441E+00
5255.1100000  1.4361686E+00
5255.1200000  1.4362931E+00
5255.1300000  1.4364176E+00
5255.1400000  1.4365420E+00
5255.1500000  1.4366666E+00
5255.1600000  1.4367911E+00
5255.1700000  1.4369155E+00
5255.1800000  1.4370401E+00
5255.1900000  1.4371645E+00
5255.2000000  1.4372891E+00
5255.2100000  1.4374136E+00
5255.2200000  1.4375380E+00
5255.2300000  1.4376626E+00
5255.2400000  1.4377871E+00
5255.2500000  1.4379115E+00
5255.2600000  1.4380361E+00
5255.2700000  1.4381605E+00
5255.2800000  1.4382850E+00
5255.2900000  1.4384096E+00
5255.3000000  1.4385340E+00
5255.3100000  1.4386586E+00
5255.3200000  1.4387830E+00
5255.3300000  1.4389075E+00
5255.3400000  1.4390321E+00
5255.3500000  1.4391565E+00
5255.3600000  1.4392810E+00
5255.3700000  1.4394056E+00
5255.3800000  1.4395300E+00
5255.3900000  1.4396545E+00
5255.4000000  1.4397790E+00
5255.4100000  1.4399035E+00
5255.4200000  1.4400281E+00
5255.4300000  1.4401525E+00
5255.4400000  1.4402767E+00
5255.4500000  1.4404016E+00
5255.4600000  1.4405260E+00
5255.4700000  1.4406505E+00
5255.4800000  1.4407750E+00
5255.4900000  1.4408995E+00
5255.5000000  1.4410239E+00
5255.5100000  1.4411485E+00
5255.5200000  1.4412730E+00
5255.5300000  1.4413975E+00
5255.5400000  1.4415215E+00
5255.5500000  1.4415336E+00
5255.5600000  1.4417707E+00
5255.5700000  1.4418930E+00
5255.5800000  1.4420190E+00
5255.5900000  1.4421445E+00
5255.6000000  1.4422690E+00
5255.6100000  1.4423934E+00
5255.6200000  1.4425180E+00
5255.6300000  1.4426425E+00
5255.6400000  1.4427670E+00
5255.6500000  1.4428915E+00
5255.6600000  1.4430159E+00
5255.6700000  1.4431405E+00
5255.6800000  1.4432650E+00
5255.6900000  1.4433894E+00
5255.7000000  1.4435140E+00
5255.7100000  1.4436384E+00
5255.7200000  1.4437629E+00
5255.7300000  1.4438875E+00
5255.7400000  1.4440119E+00
5255.7500000  1.4441365E+00
5255.7600000  1.4442610E+00
5255.7700000  1.4443854E+00
5255.7800000  1.4445100E+00
5255.7900000  1.4446344E+00
5255.8000000  1.4447589E+00
5255.8100000  1.4448835E+00
5255.8200000  1.4450079E+00
5255.8300000  1.4451324E+00
5255.8400000  1.4452569E+00
5255.8500000  1.4453814E+00
5255.8600000  1.4455054E+00
5255.8700000  1.4454865E+00
5255.8800000  1.4457545E+00
5255.8900000  1.4458795E+00
5255.9000000  1.4460039E+00
5255.9100000  1.4461284E+00
5255.9200000  1.4462529E+00
5255.9300000  1.4463774E+00
5255.9400000  1.4465019E+00
5255.9500000  1.4466264E+00
5255.9600000  1.4467509E+00
5255.9700000  1.4468755E+00
5255.9800000  1.4469999E+00
5255.9900000  1.4471244E+00
5256.0000000  1.4472489E+00
5256.0100000  1.4472687E+00
5256.0200000  1.4472885E+00
5256.0300000  1.4473083E+00
5256.0400000  1.4473280E+00
5256.0500000  1.4473479E+00
5256.0600000  1.4473677E+00
5256.0700000  1.4473876E+00
5256.0800000  1.4474074E+00
5256.0900000  1.4474272E+00
5256.1000000  1.4474469E+00
5256.1100000  1.4474667E+00
5256.1200000  1.4474865E+00
5256.1300000  1.4475063E+00
5256.1400000  1.4475261E+00
5256.1500000  1.4475460E+00
5256.1600000  1.4475658E+00
5256.1700000  1.4475856E+00
5256.1800000  1.4476054E+00
5256.1900000  1.4476252E+00
5256.2000000  1.4476449E+00
5256.2100000  1.4476647E+00
5256.2200000  1.4476845E+00
5256.2300000  1.4477043E+00
5256.2400000  1.4477236E+00
5256.2500000  1.4446256E+00
5256.2600000  1.4474097E+00
5256.2700000  1.4477834E+00
5256.2800000  1.4477999E+00
5256.2900000  1.4478190E+00
5256.3000000  1.4478430E+00
5256.3100000  1.4478629E+00
5256.3200000  1.4478827E+00
5256.3300000  1.4479024E+00
5256.3400000  1.4479222E+00
5256.3500000  1.4479420E+00
5256.3600000  1.4479618E+00
5256.3700000  1.4479816E+00
5256.3800000  1.4480015E+00
5256.3900000  1.4480213E+00
5256.4000000  1.4480411E+00
5256.4100000  1.4480609E+00
5256.4200000  1.4480807E+00
5256.4300000  1.4481004E+00
5256.4400000  1.4481202E+00
5256.4500000  1.4481401E+00
5256.4600000  1.4481599E+00
5256.4700000  1.4481797E+00
5256.4800000  1.4481971E+00
5256.4900000  1.4482180E+00
5256.5000000  1.4482391E+00
5256.5100000  1.4482589E+00
5256.5200000  1.4482787E+00
5256.5300000  1.4482986E+00
5256.5400000  1.4483184E+00
5256.5500000  1.4483382E+00
5256.5600000  1.4483579E+00
5256.5700000  1.4483776E+00
5256.5800000  1.4483975E+00
5256.5900000  1.4484173E+00
5256.6000000  1.4484372E+00
5256.6100000  1.4484570E+00
5256.6200000  1.4484768E+00
5256.6300000  1.4484966E+00
5256.6400000  1.4485164E+00
5256.6500000  1.4485362E+00
5256.6600000  1.4485559E+00
5256.6700000  1.4485757E+00
5256.6800000  1.4485956E+00
5256.6900000  1.4486154E+00
5256.7000000  1.4486352E+00
5256.7100000  1.4486550E+00
5256.7200000  1.4486748E+00
5256.7300000  1.4486946E+00
5256.7400000  1.4487144E+00
5256.7500000  1.4487342E+00
5256.7600000  1.4487541E+00
5256.7700000  1.4487739E+00
5256.7800000  1.4487936E+00
5256.7900000  1.4488134E+00
5256.8000000  1.4488332E+00
5256.8100000  1.4488530E+00
5256.8200000  1.4488728E+00
5256.8300000  1.4488927E+00
5256.8400000  1.4489125E+00
5256.8500000  1.4489323E+00
5256.8600000  1.4489521E+00
5256.8700000  1.4489719E+00
5256.8800000  1.4489917E+00
5256.8900000  1.4490114E+00
5256.9000000  1.4490312E+00
5256.9100000  1.4490511E+00
5256.9200000  1.4490709E+00
5256.9300000  1.4490907E+00
5256.9400000  1.4491105E+00
5256.9500000  1.4491303E+00
5256.9600000  1.4491501E+00
5256.9700000  1.4491699E+00
5256.9800000  1.4491898E+00
5256.9900000  1.4492096E+00
5257.0000000  1.4492294E+00
5257.0100000  1.4492520E+00
5257.0200000  1.4492745E+00
5257.0300000  1.4492972E+00
5257.0400000  1.4493198E+00
5257.0500000  1.4493425E+00
5257.0600000  1.4493651E+00
5257.0700000  1.4493878E+00
5257.0800000  1.4494104E+00
5257.0900000  1.4494331E+00
5257.1000000  1.4494557E+00
5257.1100000  1.4494784E+00
5257.1200000  1.4495010E+00
5257.1300000  1.4495237E+00
5257.1400000  1.4495463E+00
5257.1500000  1.4495690E+00
5257.1600000  1.4495915E+00
5257.1700000  1.4496142E+00
5257.1800000  1.4496368E+00
5257.1900000  1.4496595E+00
5257.2000000  1.4496821E+00
5257.2100000  1.4497048E+00
5257.2200000  1.4497271E+00
5257.2300000  1.4497501E+00
5257.2400000  1.4497727E+00
5257.2500000  1.4497954E+00
5257.2600000  1.4498180E+00
5257.2700000  1.4498407E+00
5257.2800000  1.4498632E+00
5257.2900000  1.4498858E+00
5257.3000000  1.4499085E+00
5257.3100000  1.4499311E+00
5257.3200000  1.4499538E+00
5257.3300000  1.4499764E+00
5257.3400000  1.4499991E+00
5257.3500000  1.4500217E+00
5257.3600000  1.4500444E+00
5257.3700000  1.4500670E+00
5257.3800000  1.4500868E+00
5257.3900000  1.4501116E+00
5257.4000000  1.4501349E+00
5257.4100000  1.4500782E+00
5257.4200000  1.4501342E+00
5257.4300000  1.4502028E+00
5257.4400000  1.4502255E+00
5257.4500000  1.4502481E+00
5257.4600000  1.4502707E+00
5257.4700000  1.4502929E+00
5257.4800000  1.4488276E+00
5257.4900000  1.4491746E+00
5257.5000000  1.4503610E+00
5257.5100000  1.4503839E+00
5257.5200000  1.4504066E+00
5257.5300000  1.4504292E+00
5257.5400000  1.4504519E+00
5257.5500000  1.4504745E+00
5257.5600000  1.4504972E+00
5257.5700000  1.4505198E+00
5257.5800000  1.4505424E+00
5257.5900000  1.4505651E+00
5257.6000000  1.4505877E+00
5257.6100000  1.4506104E+00
5257.6200000  1.4506330E+00
5257.6300000  1.4506557E+00
5257.6400000  1.4506783E+00
5257.6500000  1.4507009E+00
5257.6600000  1.4507235E+00
5257.6700000  1.4507462E+00
5257.6800000  1.4507688E+00
5257.6900000  1.4507914E+00
5257.7000000  1.4507935E+00
5257.7100000  1.4508368E+00
5257.7200000  1.4508594E+00
5257.7300000  1.4508821E+00
5257.7400000  1.4509047E+00
5257.7500000  1.4509274E+00
5257.7600000  1.4509500E+00
5257.7700000  1.4509726E+00
5257.7800000  1.4509952E+00
5257.7900000  1.4510179E+00
5257.8000000  1.4510405E+00
5257.8100000  1.4510632E+00
5257.8200000  1.4509645E+00
5257.8300000  1.4511000E+00
5257.8400000  1.4511311E+00
5257.8500000  1.4511538E+00
5257.8600000  1.4511764E+00
5257.8700000  1.4511991E+00
5257.8800000  1.4512217E+00
5257.8900000  1.4512442E+00
5257.9000000  1.4512668E+00
5257.9100000  1.4512895E+00
5257.9200000  1.4513122E+00
5257.9300000  1.4513348E+00
5257.9400000  1.4513575E+00
5257.9500000  1.4513801E+00
5257.9600000  1.4514028E+00
5257.9700000  1.4514254E+00
5257.9800000  1.4514481E+00
5257.9900000  1.4514707E+00
5258.0000000  1.4514934E+00
5258.0100000  1.4514877E+00
5258.0200000  1.4514821E+00
5258.0300000  1.4514763E+00
5258.0400000  1.4514707E+00
