5425.8900000  1.000000
5425.9000000  1.000000
5425.9100000  1.000000
5425.9200000  1.000000
5425.9300000  1.000000
5425.9400000  1.000000
5425.9500000  1.000000
5425.9600000  1.000000
5425.9700000  1.000000
5425.9800000  1.000000
5425.9900000  1.000000
5426.0000000  1.000000
5426.0100000  1.000000
5426.0200000  1.000000
5426.0300000  1.000000
5426.0400000  1.000000
5426.0500000  1.000000
5426.0600000  1.000000
5426.0700000  1.000000
5426.0800000  1.000000
5426.0900000  1.000000
5426.1000000  1.000000
5426.1100000  1.000000
5426.1200000  1.000000
5426.1300000  1.000000
5426.1400000  1.000000
5426.1500000  1.000000
5426.1600000  0.999999
5426.1700000  0.999999
5426.1800000  1.000000
5426.1900000  1.000000
5426.2000000  1.000000
5426.2100000  1.000000
5426.2200000  1.000000
5426.2300000  1.000000
5426.2400000  1.000000
5426.2500000  1.000000
5426.2600000  1.000000
5426.2700000  1.000000
5426.2800000  1.000000
5426.2900000  1.000000
5426.3000000  1.000000
5426.3100000  1.000000
5426.3200000  1.000000
5426.3300000  1.000000
5426.3400000  1.000000
5426.3500000  1.000000
5426.3600000  1.000000
5426.3700000  1.000000
5426.3800000  1.000000
5426.3900000  1.000000
5426.4000000  1.000000
5426.4100000  1.000000
5426.4200000  1.000000
5426.4300000  1.000000
5426.4400000  1.000000
5426.4500000  1.000000
5426.4600000  1.000000
5426.4700000  1.000000
5426.4800000  1.000000
5426.4900000  1.000000
5426.5000000  1.000000
5426.5100000  1.000000
5426.5200000  1.000000
5426.5300000  1.000000
5426.5400000  1.000000
5426.5500000  1.000000
5426.5600000  1.000000
5426.5700000  1.000000
5426.5800000  1.000000
5426.5900000  1.000000
5426.6000000  1.000000
5426.6100000  1.000000
5426.6200000  1.000000
5426.6300000  1.000000
5426.6400000  1.000000
5426.6500000  1.000000
5426.6600000  1.000000
5426.6700000  1.000000
5426.6800000  1.000000
5426.6900000  1.000000
5426.7000000  1.000000
5426.7100000  1.000000
5426.7200000  1.000000
5426.7300000  1.000000
5426.7400000  1.000000
5426.7500000  1.000000
5426.7600000  1.000000
5426.7700000  1.000000
5426.7800000  1.000000
5426.7900000  1.000000
5426.8000000  1.000000
5426.8100000  1.000000
5426.8200000  1.000000
5426.8300000  1.000000
5426.8400000  1.000000
5426.8500000  1.000000
5426.8600000  1.000000
5426.8700000  1.000000
5426.8800000  1.000000
5426.8900000  1.000000
5426.9000000  1.000000
5426.9100000  1.000000
5426.9200000  1.000000
5426.9300000  1.000000
5426.9400000  1.000000
5426.9500000  1.000000
5426.9600000  1.000000
5426.9700000  1.000000
5426.9800000  1.000000
5426.9900000  1.000000
5427.0000000  1.000000
5427.0100000  1.000000
5427.0200000  1.000000
5427.0300000  1.000000
5427.0400000  1.000000
5427.0500000  1.000000
5427.0600000  1.000000
5427.0700000  1.000000
5427.0800000  1.000000
5427.0900000  1.000000
5427.1000000  1.000000
5427.1100000  1.000000
5427.1200000  1.000000
5427.1300000  1.000000
5427.1400000  1.000000
5427.1500000  1.000000
5427.1600000  1.000000
5427.1700000  1.000000
5427.1800000  1.000000
5427.1900000  1.000000
5427.2000000  1.000000
5427.2100000  1.000000
5427.2200000  1.000000
5427.2300000  1.000000
5427.2400000  1.000000
5427.2500000  1.000000
5427.2600000  1.000000
5427.2700000  1.000000
5427.2800000  1.000000
5427.2900000  1.000000
5427.3000000  1.000000
5427.3100000  1.000000
5427.3200000  1.000000
5427.3300000  1.000000
5427.3400000  1.000000
5427.3500000  1.000000
5427.3600000  1.000000
5427.3700000  1.000000
5427.3800000  1.000000
5427.3900000  1.000000
5427.4000000  1.000000
5427.4100000  1.000000
5427.4200000  1.000000
5427.4300000  1.000000
5427.4400000  1.000000
5427.4500000  1.000000
5427.4600000  1.000000
5427.4700000  1.000000
5427.4800000  1.000000
5427.4900000  1.000000
5427.5000000  1.000000
5427.5100000  1.000000
5427.5200000  1.000000
5427.5300000  1.000000
5427.5400000  1.000000
5427.5500000  1.000000
5427.5600000  1.000000
5427.5700000  1.000000
5427.5800000  1.000000
5427.5900000  1.000000
5427.6000000  1.000000
5427.6100000  1.000000
5427.6200000  1.000000
5427.6300000  1.000000
5427.6400000  1.000000
5427.6500000  1.000000
5427.6600000  1.000000
5427.6700000  1.000000
5427.6800000  1.000000
5427.6900000  1.000000
5427.7000000  1.000000
5427.7100000  1.000000
5427.7200000  1.000000
5427.7300000  1.000000
5427.7400000  1.000000
5427.7500000  1.000000
5427.7600000  1.000000
5427.7700000  1.000000
5427.7800000  1.000000
5427.7900000  1.000000
5427.8000000  1.000000
5427.8100000  1.000000
5427.8200000  1.000000
5427.8300000  1.000000
5427.8400000  1.000000
5427.8500000  1.000000
5427.8600000  1.000000
5427.8700000  1.000000
5427.8800000  1.000000
5427.8900000  1.000000
5427.9000000  1.000000
5427.9100000  1.000000
5427.9200000  1.000000
5427.9300000  1.000000
5427.9400000  1.000000
5427.9500000  1.000000
5427.9600000  1.000000
5427.9700000  1.000000
5427.9800000  1.000000
5427.9900000  1.000000
5428.0000000  1.000000
5428.0100000  1.000000
5428.0200000  1.000000
5428.0300000  1.000000
5428.0400000  1.000000
5428.0500000  1.000000
5428.0600000  1.000000
5428.0700000  1.000000
5428.0800000  1.000000
5428.0900000  1.000000
5428.1000000  1.000000
5428.1100000  1.000000
5428.1200000  1.000000
5428.1300000  1.000000
5428.1400000  1.000000
5428.1500000  1.000000
5428.1600000  1.000000
5428.1700000  1.000000
5428.1800000  1.000000
5428.1900000  1.000000
5428.2000000  1.000000
5428.2100000  1.000000
5428.2200000  0.999999
5428.2300000  1.000000
5428.2400000  1.000000
5428.2500000  1.000000
5428.2600000  1.000000
5428.2700000  1.000000
5428.2800000  1.000000
5428.2900000  1.000000
5428.3000000  1.000000
5428.3100000  1.000000
5428.3200000  1.000000
5428.3300000  1.000000
5428.3400000  0.999999
5428.3500000  1.000000
5428.3600000  1.000000
5428.3700000  1.000000
5428.3800000  1.000000
5428.3900000  1.000000
5428.4000000  1.000000
5428.4100000  1.000000
5428.4200000  1.000000
5428.4300000  1.000000
5428.4400000  1.000000
5428.4500000  1.000000
5428.4600000  1.000000
5428.4700000  1.000000
5428.4800000  1.000000
5428.4900000  1.000000
5428.5000000  1.000000
5428.5100000  1.000000
5428.5200000  1.000000
5428.5300000  1.000000
5428.5400000  1.000000
5428.5500000  1.000000
5428.5600000  1.000000
5428.5700000  1.000000
5428.5800000  1.000000
5428.5900000  1.000000
5428.6000000  1.000000
5428.6100000  1.000000
5428.6200000  1.000000
5428.6300000  1.000000
5428.6400000  1.000000
5428.6500000  1.000000
5428.6600000  1.000000
5428.6700000  1.000000
5428.6800000  1.000000
5428.6900000  1.000000
5428.7000000  1.000000
5428.7100000  1.000000
5428.7200000  1.000000
5428.7300000  1.000000
5428.7400000  1.000000
5428.7500000  1.000000
5428.7600000  1.000000
5428.7700000  1.000000
5428.7800000  1.000000
5428.7900000  1.000000
5428.8000000  1.000000
5428.8100000  1.000000
5428.8200000  1.000000
5428.8300000  1.000000
5428.8400000  1.000000
5428.8500000  1.000000
5428.8600000  1.000000
5428.8700000  1.000000
5428.8800000  1.000000
5428.8900000  1.000000
5428.9000000  1.000000
5428.9100000  1.000000
5428.9200000  1.000000
5428.9300000  1.000000
5428.9400000  1.000000
5428.9500000  1.000000
5428.9600000  1.000000
5428.9700000  1.000000
5428.9800000  1.000000
5428.9900000  1.000000
5429.0000000  1.000000
5429.0100000  1.000000
5429.0200000  1.000000
5429.0300000  1.000000
5429.0400000  1.000000
5429.0500000  1.000000
5429.0600000  1.000000
5429.0700000  1.000000
5429.0800000  1.000000
5429.0900000  1.000000
5429.1000000  1.000000
5429.1100000  1.000000
5429.1200000  1.000000
5429.1300000  1.000000
5429.1400000  1.000000
5429.1500000  1.000000
5429.1600000  1.000000
5429.1700000  1.000000
5429.1800000  1.000000
5429.1900000  1.000000
5429.2000000  1.000000
5429.2100000  1.000000
5429.2200000  1.000000
5429.2300000  1.000000
5429.2400000  1.000000
5429.2500000  1.000000
5429.2600000  1.000000
5429.2700000  1.000000
5429.2800000  1.000000
5429.2900000  1.000000
5429.3000000  1.000000
5429.3100000  1.000000
5429.3200000  1.000000
5429.3300000  1.000000
5429.3400000  1.000000
5429.3500000  1.000000
5429.3600000  1.000000
5429.3700000  1.000000
5429.3800000  1.000000
5429.3900000  1.000000
5429.4000000  1.000000
5429.4100000  1.000000
5429.4200000  1.000000
5429.4300000  1.000000
5429.4400000  1.000000
5429.4500000  1.000000
5429.4600000  1.000000
5429.4700000  1.000000
5429.4800000  1.000000
5429.4900000  1.000000
5429.5000000  1.000000
5429.5100000  1.000000
5429.5200000  1.000000
5429.5300000  1.000000
5429.5400000  1.000000
5429.5500000  1.000000
5429.5600000  1.000000
5429.5700000  1.000000
5429.5800000  1.000000
5429.5900000  1.000000
5429.6000000  1.000000
5429.6100000  1.000000
5429.6200000  1.000000
5429.6300000  1.000000
5429.6400000  1.000000
5429.6500000  1.000000
5429.6600000  1.000000
5429.6700000  1.000000
5429.6800000  1.000000
5429.6900000  1.000000
5429.7000000  1.000000
5429.7100000  1.000000
5429.7200000  1.000000
5429.7300000  1.000000
5429.7400000  1.000000
5429.7500000  1.000000
5429.7600000  1.000000
5429.7700000  1.000000
5429.7800000  1.000000
5429.7900000  1.000000
5429.8000000  1.000000
5429.8100000  1.000000
5429.8200000  1.000000
5429.8300000  1.000000
5429.8400000  0.999999
5429.8500000  1.000000
5429.8600000  1.000000
5429.8700000  1.000000
5429.8800000  1.000000
5429.8900000  1.000000
5429.9000000  1.000000
5429.9100000  1.000000
5429.9200000  1.000000
5429.9300000  1.000000
5429.9400000  1.000000
5429.9500000  1.000000
5429.9600000  1.000000
5429.9700000  1.000000
5429.9800000  1.000000
5429.9900000  1.000000
5430.0000000  1.000000
5430.0100000  1.000000
5430.0200000  1.000000
5430.0300000  1.000000
5430.0400000  1.000000
5430.0500000  1.000000
5430.0600000  1.000000
5430.0700000  1.000000
5430.0800000  1.000000
5430.0900000  1.000000
5430.1000000  1.000000
5430.1100000  1.000000
5430.1200000  1.000000
5430.1300000  1.000000
5430.1400000  1.000000
5430.1500000  1.000000
5430.1600000  1.000000
5430.1700000  1.000000
5430.1800000  1.000000
5430.1900000  1.000000
5430.2000000  1.000000
5430.2100000  1.000000
5430.2200000  0.999999
5430.2300000  0.999999
5430.2400000  1.000000
5430.2500000  1.000000
5430.2600000  1.000000
5430.2700000  1.000000
5430.2800000  1.000000
5430.2900000  1.000000
5430.3000000  1.000000
5430.3100000  1.000000
5430.3200000  1.000000
5430.3300000  1.000000
5430.3400000  1.000000
5430.3500000  1.000000
5430.3600000  1.000000
5430.3700000  1.000000
5430.3800000  1.000000
5430.3900000  1.000000
5430.4000000  1.000000
5430.4100000  1.000000
5430.4200000  1.000000
5430.4300000  1.000000
5430.4400000  1.000000
5430.4500000  1.000000
5430.4600000  1.000000
5430.4700000  1.000000
5430.4800000  1.000000
5430.4900000  1.000000
5430.5000000  1.000000
5430.5100000  1.000000
5430.5200000  1.000000
5430.5300000  1.000000
5430.5400000  1.000000
5430.5500000  1.000000
5430.5600000  1.000000
5430.5700000  1.000000
5430.5800000  1.000000
5430.5900000  1.000000
5430.6000000  1.000000
5430.6100000  1.000000
5430.6200000  1.000000
5430.6300000  1.000000
5430.6400000  1.000000
5430.6500000  1.000000
5430.6600000  1.000000
5430.6700000  1.000000
5430.6800000  1.000000
5430.6900000  1.000000
5430.7000000  1.000000
5430.7100000  1.000000
5430.7200000  1.000000
5430.7300000  1.000000
5430.7400000  1.000000
5430.7500000  1.000000
5430.7600000  1.000000
5430.7700000  1.000000
5430.7800000  1.000000
5430.7900000  1.000000
5430.8000000  1.000000
5430.8100000  1.000000
5430.8200000  1.000000
5430.8300000  1.000000
5430.8400000  1.000000
5430.8500000  1.000000
5430.8600000  1.000000
5430.8700000  1.000000
5430.8800000  1.000000
5430.8900000  1.000000
5430.9000000  1.000000
5430.9100000  1.000000
5430.9200000  1.000000
5430.9300000  1.000000
5430.9400000  1.000000
5430.9500000  1.000000
5430.9600000  1.000000
5430.9700000  1.000000
5430.9800000  1.000000
5430.9900000  1.000000
5431.0000000  1.000000
5431.0100000  1.000000
5431.0200000  1.000000
5431.0300000  1.000000
5431.0400000  1.000000
5431.0500000  1.000000
5431.0600000  1.000000
5431.0700000  1.000000
5431.0800000  1.000000
5431.0900000  1.000000
5431.1000000  1.000000
5431.1100000  1.000000
5431.1200000  1.000000
5431.1300000  1.000000
5431.1400000  1.000000
5431.1500000  1.000000
5431.1600000  1.000000
5431.1700000  1.000000
5431.1800000  1.000000
5431.1900000  1.000000
5431.2000000  1.000000
5431.2100000  1.000000
5431.2200000  1.000000
5431.2300000  1.000000
5431.2400000  1.000000
5431.2500000  0.999999
5431.2600000  1.000000
5431.2700000  1.000000
5431.2800000  1.000000
5431.2900000  1.000000
5431.3000000  1.000000
5431.3100000  1.000000
5431.3200000  1.000000
5431.3300000  1.000000
5431.3400000  1.000000
5431.3500000  1.000000
5431.3600000  1.000000
5431.3700000  1.000000
5431.3800000  1.000000
5431.3900000  1.000000
5431.4000000  1.000000
5431.4100000  1.000000
5431.4200000  1.000000
5431.4300000  1.000000
5431.4400000  1.000000
5431.4500000  1.000000
5431.4600000  1.000000
5431.4700000  1.000000
5431.4800000  1.000000
5431.4900000  1.000000
5431.5000000  1.000000
5431.5100000  1.000000
5431.5200000  1.000000
5431.5300000  1.000000
5431.5400000  1.000000
5431.5500000  1.000000
5431.5600000  1.000000
5431.5700000  1.000000
5431.5800000  1.000000
5431.5900000  1.000000
5431.6000000  1.000000
5431.6100000  1.000000
5431.6200000  1.000000
5431.6300000  1.000000
5431.6400000  1.000000
5431.6500000  1.000000
5431.6600000  1.000000
5431.6700000  1.000000
5431.6800000  1.000000
5431.6900000  1.000000
5431.7000000  1.000000
5431.7100000  1.000000
5431.7200000  1.000000
5431.7300000  1.000000
5431.7400000  1.000000
5431.7500000  1.000000
5431.7600000  1.000000
5431.7700000  1.000000
5431.7800000  1.000000
5431.7900000  1.000000
5431.8000000  1.000000
5431.8100000  1.000000
5431.8200000  1.000000
5431.8300000  1.000000
5431.8400000  1.000000
5431.8500000  1.000000
5431.8600000  1.000000
5431.8700000  1.000000
5431.8800000  1.000000
5431.8900000  1.000000
5431.9000000  1.000000
5431.9100000  1.000000
5431.9200000  1.000000
5431.9300000  1.000000
5431.9400000  1.000000
5431.9500000  1.000000
5431.9600000  1.000000
5431.9700000  1.000000
5431.9800000  1.000000
5431.9900000  1.000000
5432.0000000  1.000000
5432.0100000  1.000000
5432.0200000  1.000000
5432.0300000  1.000000
5432.0400000  1.000000
5432.0500000  1.000000
5432.0600000  1.000000
5432.0700000  1.000000
5432.0800000  1.000000
5432.0900000  1.000000
5432.1000000  1.000000
5432.1100000  1.000000
5432.1200000  1.000000
5432.1300000  1.000000
5432.1400000  1.000000
5432.1500000  1.000000
5432.1600000  1.000000
5432.1700000  1.000000
5432.1800000  1.000000
5432.1900000  1.000000
5432.2000000  1.000000
5432.2100000  1.000000
5432.2200000  1.000000
5432.2300000  1.000000
5432.2400000  1.000000
5432.2500000  1.000000
5432.2600000  1.000000
5432.2700000  1.000000
5432.2800000  1.000000
5432.2900000  1.000000
5432.3000000  1.000000
5432.3100000  1.000000
5432.3200000  1.000000
5432.3300000  1.000000
5432.3400000  1.000000
5432.3500000  1.000000
5432.3600000  1.000000
5432.3700000  1.000000
5432.3800000  1.000000
5432.3900000  1.000000
5432.4000000  1.000000
5432.4100000  1.000000
5432.4200000  1.000000
5432.4300000  1.000000
5432.4400000  1.000000
5432.4500000  1.000000
5432.4600000  1.000000
5432.4700000  1.000000
5432.4800000  1.000000
5432.4900000  1.000000
5432.5000000  1.000000
5432.5100000  1.000000
5432.5200000  1.000000
5432.5300000  1.000000
5432.5400000  1.000000
5432.5500000  1.000000
5432.5600000  1.000000
5432.5700000  1.000000
5432.5800000  1.000000
5432.5900000  1.000000
5432.6000000  1.000000
5432.6100000  1.000000
5432.6200000  1.000000
5432.6300000  1.000000
5432.6400000  1.000000
5432.6500000  1.000000
5432.6600000  1.000000
5432.6700000  1.000000
5432.6800000  1.000000
5432.6900000  1.000000
5432.7000000  1.000000
5432.7100000  0.999999
5432.7200000  1.000000
5432.7300000  1.000000
5432.7400000  1.000000
5432.7500000  1.000000
5432.7600000  1.000000
5432.7700000  1.000000
5432.7800000  1.000000
5432.7900000  1.000000
5432.8000000  1.000000
5432.8100000  1.000000
5432.8200000  1.000000
5432.8300000  1.000000
5432.8400000  1.000000
5432.8500000  1.000000
5432.8600000  1.000000
5432.8700000  1.000000
5432.8800000  1.000000
5432.8900000  1.000000
5432.9000000  1.000000
5432.9100000  1.000000
5432.9200000  1.000000
5432.9300000  1.000000
5432.9400000  1.000000
5432.9500000  1.000000
5432.9600000  1.000000
5432.9700000  1.000000
5432.9800000  1.000000
5432.9900000  1.000000
5433.0000000  1.000000
5433.0100000  1.000000
5433.0200000  1.000000
5433.0300000  1.000000
5433.0400000  1.000000
5433.0500000  1.000000
5433.0600000  1.000000
5433.0700000  1.000000
5433.0800000  1.000000
5433.0900000  1.000000
5433.1000000  1.000000
5433.1100000  1.000000
5433.1200000  1.000000
5433.1300000  1.000000
5433.1400000  1.000000
5433.1500000  1.000000
5433.1600000  1.000000
5433.1700000  1.000000
5433.1800000  1.000000
5433.1900000  1.000000
5433.2000000  1.000000
5433.2100000  1.000000
5433.2200000  1.000000
5433.2300000  1.000000
5433.2400000  1.000000
5433.2500000  1.000000
5433.2600000  1.000000
5433.2700000  1.000000
5433.2800000  1.000000
5433.2900000  1.000000
5433.3000000  1.000000
5433.3100000  1.000000
5433.3200000  1.000000
5433.3300000  1.000000
5433.3400000  1.000000
5433.3500000  1.000000
5433.3600000  1.000000
5433.3700000  1.000000
5433.3800000  1.000000
5433.3900000  1.000000
5433.4000000  1.000000
5433.4100000  1.000000
5433.4200000  1.000000
5433.4300000  1.000000
5433.4400000  1.000000
5433.4500000  1.000000
5433.4600000  1.000000
5433.4700000  1.000000
5433.4800000  1.000000
5433.4900000  1.000000
5433.5000000  1.000000
5433.5100000  1.000000
5433.5200000  1.000000
5433.5300000  1.000000
5433.5400000  1.000000
5433.5500000  1.000000
5433.5600000  1.000000
5433.5700000  1.000000
5433.5800000  1.000000
5433.5900000  1.000000
5433.6000000  1.000000
5433.6100000  1.000000
5433.6200000  1.000000
5433.6300000  1.000000
5433.6400000  1.000000
5433.6500000  1.000000
5433.6600000  1.000000
5433.6700000  1.000000
5433.6800000  1.000000
5433.6900000  1.000000
5433.7000000  1.000000
5433.7100000  1.000000
5433.7200000  1.000000
5433.7300000  1.000000
5433.7400000  1.000000
5433.7500000  1.000000
5433.7600000  1.000000
5433.7700000  1.000000
5433.7800000  1.000000
5433.7900000  1.000000
5433.8000000  1.000000
5433.8100000  1.000000
5433.8200000  1.000000
5433.8300000  1.000000
5433.8400000  1.000000
5433.8500000  1.000000
5433.8600000  1.000000
5433.8700000  1.000000
5433.8800000  1.000000
5433.8900000  1.000000
5433.9000000  1.000000
5433.9100000  1.000000
5433.9200000  1.000000
5433.9300000  1.000000
5433.9400000  1.000000
5433.9500000  1.000000
5433.9600000  1.000000
5433.9700000  1.000000
5433.9800000  1.000000
5433.9900000  1.000000
5434.0000000  1.000000
5434.0100000  1.000000
5434.0200000  1.000000
5434.0300000  1.000000
5434.0400000  1.000000
5434.0500000  1.000000
5434.0600000  1.000000
5434.0700000  1.000000
5434.0800000  1.000000
5434.0900000  0.999999
5434.1000000  1.000000
5434.1100000  1.000000
5434.1200000  1.000000
5434.1300000  1.000000
5434.1400000  1.000000
5434.1500000  1.000000
5434.1600000  1.000000
5434.1700000  1.000000
5434.1800000  1.000000
5434.1900000  1.000000
5434.2000000  1.000000
5434.2100000  1.000000
5434.2200000  1.000000
5434.2300000  1.000000
5434.2400000  1.000000
5434.2500000  1.000000
5434.2600000  1.000000
5434.2700000  1.000000
5434.2800000  1.000000
5434.2900000  1.000000
5434.3000000  1.000000
5434.3100000  1.000000
5434.3200000  1.000000
5434.3300000  1.000000
5434.3400000  1.000000
5434.3500000  1.000000
5434.3600000  1.000000
5434.3700000  1.000000
5434.3800000  1.000000
5434.3900000  1.000000
5434.4000000  1.000000
5434.4100000  1.000000
5434.4200000  1.000000
5434.4300000  1.000000
5434.4400000  1.000000
5434.4500000  1.000000
5434.4600000  1.000000
5434.4700000  1.000000
5434.4800000  1.000000
5434.4900000  1.000000
5434.5000000  1.000000
5434.5100000  1.000000
5434.5200000  1.000000
5434.5300000  1.000000
5434.5400000  1.000000
5434.5500000  1.000000
5434.5600000  1.000000
5434.5700000  1.000000
5434.5800000  1.000000
5434.5900000  1.000000
5434.6000000  1.000000
5434.6100000  1.000000
5434.6200000  1.000000
5434.6300000  1.000000
5434.6400000  1.000000
5434.6500000  1.000000
5434.6600000  1.000000
5434.6700000  1.000000
5434.6800000  1.000000
5434.6900000  1.000000
5434.7000000  1.000000
5434.7100000  1.000000
5434.7200000  1.000000
5434.7300000  1.000000
5434.7400000  1.000000
5434.7500000  1.000000
5434.7600000  1.000000
5434.7700000  1.000000
5434.7800000  1.000000
5434.7900000  1.000000
5434.8000000  1.000000
5434.8100000  1.000000
5434.8200000  1.000000
5434.8300000  1.000000
5434.8400000  1.000000
5434.8500000  1.000000
5434.8600000  1.000000
5434.8700000  1.000000
5434.8800000  1.000000
5434.8900000  1.000000
5434.9000000  1.000000
5434.9100000  1.000000
5434.9200000  1.000000
5434.9300000  1.000000
5434.9400000  1.000000
5434.9500000  1.000000
5434.9600000  1.000000
5434.9700000  1.000000
5434.9800000  1.000000
5434.9900000  1.000000
5435.0000000  1.000000
5435.0100000  1.000000
5435.0200000  1.000000
5435.0300000  1.000000
5435.0400000  1.000000
5435.0500000  1.000000
5435.0600000  1.000000
5435.0700000  1.000000
5435.0800000  1.000000
5435.0900000  1.000000
5435.1000000  1.000000
5435.1100000  1.000000
5435.1200000  1.000000
5435.1300000  1.000000
5435.1400000  1.000000
5435.1500000  1.000000
5435.1600000  1.000000
5435.1700000  1.000000
5435.1800000  1.000000
5435.1900000  1.000000
5435.2000000  1.000000
5435.2100000  1.000000
5435.2200000  1.000000
5435.2300000  1.000000
5435.2400000  1.000000
5435.2500000  1.000000
5435.2600000  1.000000
5435.2700000  1.000000
5435.2800000  1.000000
5435.2900000  1.000000
5435.3000000  1.000000
5435.3100000  1.000000
5435.3200000  1.000000
5435.3300000  1.000000
5435.3400000  1.000000
5435.3500000  1.000000
5435.3600000  1.000000
5435.3700000  1.000000
5435.3800000  1.000000
5435.3900000  1.000000
5435.4000000  1.000000
5435.4100000  1.000000
5435.4200000  1.000000
5435.4300000  1.000000
5435.4400000  1.000000
5435.4500000  1.000000
5435.4600000  1.000000
5435.4700000  1.000000
5435.4800000  1.000000
5435.4900000  1.000000
5435.5000000  1.000000
5435.5100000  1.000000
5435.5200000  1.000000
5435.5300000  1.000000
5435.5400000  1.000000
5435.5500000  1.000000
5435.5600000  1.000000
5435.5700000  1.000000
5435.5800000  1.000000
5435.5900000  1.000000
5435.6000000  1.000000
5435.6100000  1.000000
5435.6200000  1.000000
5435.6300000  1.000000
5435.6400000  1.000000
5435.6500000  1.000000
5435.6600000  1.000000
5435.6700000  1.000000
5435.6800000  1.000000
5435.6900000  1.000000
5435.7000000  1.000000
5435.7100000  1.000000
5435.7200000  1.000000
5435.7300000  1.000000
5435.7400000  1.000000
5435.7500000  1.000000
5435.7600000  1.000000
5435.7700000  1.000000
5435.7800000  1.000000
5435.7900000  1.000000
5435.8000000  1.000000
5435.8100000  1.000000
5435.8200000  1.000000
5435.8300000  1.000000
5435.8400000  1.000000
5435.8500000  1.000000
5435.8600000  1.000000
5435.8700000  1.000000
5435.8800000  1.000000
5435.8900000  1.000000
5435.9000000  1.000000
5435.9100000  1.000000
5435.9200000  1.000000
5435.9300000  1.000000
5435.9400000  1.000000
5435.9500000  1.000000
5435.9600000  1.000000
5435.9700000  1.000000
5435.9800000  1.000000
5435.9900000  1.000000
5436.0000000  1.000000
5436.0100000  1.000000
5436.0200000  1.000000
5436.0300000  1.000000
5436.0400000  1.000000
5436.0500000  1.000000
5436.0600000  1.000000
5436.0700000  1.000000
5436.0800000  1.000000
5436.0900000  1.000000
5436.1000000  1.000000
5436.1100000  1.000000
5436.1200000  1.000000
5436.1300000  1.000000
5436.1400000  1.000000
5436.1500000  1.000000
5436.1600000  1.000000
5436.1700000  1.000000
5436.1800000  1.000000
5436.1900000  1.000000
5436.2000000  1.000000
5436.2100000  1.000000
5436.2200000  1.000000
5436.2300000  1.000000
5436.2400000  1.000000
5436.2500000  1.000000
5436.2600000  1.000000
5436.2700000  1.000000
5436.2800000  1.000000
5436.2900000  1.000000
5436.3000000  1.000000
5436.3100000  1.000000
5436.3200000  1.000000
5436.3300000  1.000000
5436.3400000  1.000000
5436.3500000  1.000000
5436.3600000  1.000000
5436.3700000  1.000000
5436.3800000  1.000000
5436.3900000  1.000000
5436.4000000  1.000000
5436.4100000  1.000000
5436.4200000  1.000000
5436.4300000  1.000000
5436.4400000  1.000000
5436.4500000  1.000000
5436.4600000  1.000000
5436.4700000  1.000000
5436.4800000  1.000000
5436.4900000  1.000000
5436.5000000  1.000000
5436.5100000  1.000000
5436.5200000  1.000000
5436.5300000  1.000000
5436.5400000  1.000000
5436.5500000  1.000000
5436.5600000  1.000000
5436.5700000  1.000000
5436.5800000  1.000000
5436.5900000  1.000000
5436.6000000  1.000000
5436.6100000  1.000000
5436.6200000  1.000000
5436.6300000  1.000000
5436.6400000  1.000000
5436.6500000  1.000000
5436.6600000  1.000000
5436.6700000  1.000000
5436.6800000  1.000000
5436.6900000  1.000000
5436.7000000  1.000000
5436.7100000  1.000000
5436.7200000  1.000000
5436.7300000  1.000000
5436.7400000  1.000000
5436.7500000  1.000000
5436.7600000  1.000000
5436.7700000  1.000000
5436.7800000  1.000000
5436.7900000  1.000000
5436.8000000  1.000000
5436.8100000  1.000000
5436.8200000  1.000000
5436.8300000  1.000000
5436.8400000  1.000000
5436.8500000  1.000000
5436.8600000  0.999999
5436.8700000  1.000000
5436.8800000  1.000000
5436.8900000  1.000000
5436.9000000  1.000000
5436.9100000  1.000000
5436.9200000  1.000000
5436.9300000  1.000000
5436.9400000  1.000000
5436.9500000  1.000000
5436.9600000  1.000000
5436.9700000  1.000000
5436.9800000  1.000000
5436.9900000  1.000000
5437.0000000  1.000000
5437.0100000  1.000000
5437.0200000  1.000000
5437.0300000  1.000000
5437.0400000  1.000000
5437.0500000  1.000000
5437.0600000  1.000000
5437.0700000  1.000000
5437.0800000  1.000000
5437.0900000  1.000000
5437.1000000  1.000000
5437.1100000  1.000000
5437.1200000  1.000000
5437.1300000  1.000000
5437.1400000  1.000000
5437.1500000  1.000000
5437.1600000  1.000000
5437.1700000  1.000000
5437.1800000  1.000000
5437.1900000  1.000000
5437.2000000  1.000000
5437.2100000  1.000000
5437.2200000  1.000000
5437.2300000  1.000000
5437.2400000  1.000000
5437.2500000  1.000000
5437.2600000  1.000000
5437.2700000  1.000000
5437.2800000  1.000000
5437.2900000  1.000000
5437.3000000  1.000000
5437.3100000  1.000000
5437.3200000  1.000000
5437.3300000  1.000000
5437.3400000  1.000000
5437.3500000  1.000000
5437.3600000  1.000000
5437.3700000  1.000000
5437.3800000  1.000000
5437.3900000  1.000000
5437.4000000  1.000000
5437.4100000  1.000000
5437.4200000  1.000000
5437.4300000  1.000000
5437.4400000  1.000000
5437.4500000  1.000000
5437.4600000  1.000000
5437.4700000  1.000000
5437.4800000  1.000000
5437.4900000  1.000000
5437.5000000  1.000000
5437.5100000  1.000000
5437.5200000  1.000000
5437.5300000  1.000000
5437.5400000  1.000000
